id,SMILES
TEST_5204,O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccc(-c2ccccc2)o1
TEST_5205,O=[N+]([O-])c1ccc(-c2ccc(Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)o2)cc1
TEST_5206,CC1CCCC[NH+]1Cc1c([O-])ccc2c1O/C(=C/c1cn(C)c3ccccc13)C2=O
TEST_5207,FC(F)(F)C1=CC(N=NC2=CC=C(N(CC)CC)C=C2)=CC=C1C#N
TEST_5208,CCN(CC)c1ccc(N=Nc2ccc(C#N)c(C(F)(F)F)c2)cc1
TEST_5209,O=C1C(=Cc2cc3ccccc3nc2N2CCOCC2)C(=O)c2ccccc21
TEST_5210,CCOC(=O)C1CCCN(c2cc(Nc3c(C)cc(C)cc3C)c3c4c(onc24)-c2ccccc2C3=O)C1
TEST_5211,CC(=O)N(c1nc(C=C2COc3ccccc3C2=O)cs1)c1ccccc1F
TEST_5212,Nc1ccc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O
TEST_5213,CCOC(=O)N1CCN(c2cc(NC(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_5214,CC(C)CNc1cc(N2CCN(CCO)CC2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_5215,COc1cc([N+](=O)[O-])ccc1-c1ccc(C=C(C#N)c2ccc(C#N)cc2)o1
TEST_5216,COC(=O)C1=C(C)NC(=Cc2ccc(-c3cccc(Cl)c3)o2)C1=O
TEST_5217,CN(C)c1ccc(Nc2ccc([N+](=O)[O-])cn2)cc1
TEST_5218,[C][C]Oc1ccc([C][N]S(=O)(=O)c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)[N]3)cc1
TEST_5219,CCN1CCN(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(Cc3ccccc3)C4=O)cc2)CC1
TEST_5220,CCCN1C(=O)/C(=c2/s/c(=C3\C=Cc4ccccc4N3CC)c(=O)n2CC)SC1=S
TEST_5221,CCCCCCCc1ccc(-c2c(C#N)c(C=CN(C)C)nc3c2C(=O)c2ccccc2-3)cc1
TEST_5222,COCc1cc(C)nc2sc(-c3ccc([N+](=O)[O-])cc3)c(/N=C/c3ccc(C)cc3)c12
TEST_5223,Cc1cc([N+](=O)[O-])ccc1-c1ccc(C=C2NC(=S)NC2=O)o1
TEST_5224,CCOc1ccc(N2C(=O)C(=CC=Cc3ccco3)N(CC(=O)OC)C2=S)cc1
TEST_5225,CC[NH+](CC)Cc1c([O-])ccc2c1O/C(=C\c1cc(Cl)cc3c1OCOC3)C2=O
TEST_5226,CCOc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(Cl)cc4)o3)SC2=S)cc1
TEST_5227,COC(=O)c1ccc(-c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)o2)cc1
TEST_5228,COc1ccc(-c2ccc(/C=C/c3onc(C)c3[N+](=O)[O-])o2)cc1
TEST_5229,CCCN1CCN(c2cc(Nc3ccc4c(c3)OCO4)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_5230,CCN1C(=O)/C(=C\c2cn(CC)c3ccccc23)c2cc(S(=O)(=O)N3CCOCC3)ccc21
TEST_5231,O=C1c2ccccc2-c2c1cc(O)c1ccccc21
TEST_5232,CN(C)c1cccc(C(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)c1
TEST_5233,CCOC(=O)C1CCCN(c2cc(NCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)C1
TEST_5234,COc1ccc(/C=C/C=C(/C#N)c2ccc([N+](=O)[O-])cc2)cc1
TEST_5235,COc1ccc([N+](=O)[O-])cc1-c1ccc(/C=C2/S/C(=N\c3c(C)cccc3C)N(c3ccccc3)C2=O)o1
TEST_5236,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3ccccc3F)s2)SC1=S
TEST_5237,N#Cc1cc2c(cc1C#N)N(Cc1ccccc1)CCN2Cc1ccccc1
TEST_5238,N#CC(=Cc1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1)c1ccccn1
TEST_5239,[2H]c1cc([2H])c2c(c1)Sc1cc([2H])cc([2H])c1N2CC(C)N(C)C
TEST_5240,[C][C]N([C][C])C1=NC(=[N+]([C][C])[C][C])c2ccccc21
TEST_5241,COc1ccc(N2CCN(c3cc(Nc4cccc(OC)c4)c4c5c(onc35)-c3ccccc3C4=O)CC2)cc1
TEST_5242,CC(C)(C)c1cc(/C=C/c2ccc(-c3ccccc3)cc2)[s+]c(C(C)(C)C)c1
TEST_5243,Cc1ccc(N2CCN(C3=NC(=O)/C(=C\c4ccc(-c5cccc(C(F)(F)F)c5)o4)S3)CC2)cc1
TEST_5244,Cc1cccc(/C=C/c2c[nH]c3ccc(Cl)cc23)[n+]1C
TEST_5245,CC=S([O-])[OH+]c1ccc(-c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)nn1
TEST_5246,CCCCN1C(=O)/C(=C/C=C2\N(C)c3ccc(-c4ccccc4)cc3C2(C)C)SC1=S
TEST_5247,CCC(/C=C1\Sc2ccc(OC)cc2N1CC)=C1\SC(=S)N(CC)C1=O
TEST_5248,COc1ccc(CN2C(=O)/C(=C\c3cnc(N4CCOCC4)s3)c3ccccc3C2=O)cc1
TEST_5249,CC1Oc2ccccc2C=C1C=C1SC(=S)N(CCC(=O)O)C1=O
TEST_5250,CCOC(=O)C1=C(c2ccccc2)S/C(=C2/C(=S)C(C)(C)Nc3ccc(OCC)cc32)S1
TEST_5251,O=C(O)c1cc(N2C(=O)/C(=C\C=C\c3ccco3)SC2=S)ccc1O
TEST_5252,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)C=C(c2ccccc2)N1c1ccc(Cl)c(Cl)c1
TEST_5253,O=[N+]([O-])C1=CC(=[N+]([O-])[O-])c2cccnc2C12SC1=CC=CC=CC1=[N+]2Cc1ccccc1
TEST_5254,Cc1ccc2c(c1)/C(=N\N=C\c1cc([N+](=O)[O-])ccc1O)C(=O)N2
TEST_5255,CC(=C\c1cc(Cl)ccc1O)/C=C1/SC(=S)N(Cc2ccccc2)C1=O
TEST_5256,CCN(CC)c1ccc(/C=C(\C#N)C(N)=S)c(OCc2ccc(Cl)cc2Cl)c1
TEST_5257,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)[n+]3ccccc3n2)cc1
TEST_5258,CN(C)c1ccc(/N=N/c2cccc[n+]2[O-])cc1
TEST_5259,CCOc1ccc2nc3cc([N+](=O)[O-])ccc3c(Sc3c4ccc([N+](=O)[O-])cc4nc4ccc(OCC)cc34)c2c1
TEST_5260,CN(c1ccccc1)c1ccc(C=C2SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1
TEST_5261,"CN(C)C1=CC=C(NC(=O)C2=C(N)C3=CC4=C(N=C3S2)C2CCN4CC2)C=C1 |c:10,15,17,30,t:3,5,13|"
TEST_5262,CN(C)c1ccc(NC(=O)c2sc3nc4c(cc3c2N)N2CCC4CC2)cc1
TEST_5263,CCCCn1c(-c2ccc([N+](=O)[O-])cc2)cs/c1=N/c1ccccc1
TEST_5264,CCN(CCCC(=O)O)c1ccc(/N=N/c2ccc(/N=N/c3ccccc3C)cc2C)cc1
TEST_5265,CC1(C)Nc2cccc3c(/N=N/c4ccc(/N=N/c5ccccc5)c5ccccc45)ccc(c23)N1
TEST_5266,COc1ccccc1N1CCN(c2cc(Nc3ccc(N(C)C)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_5267,O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)cc1O
TEST_5268,O=C1c2ccccc2-c2c1nc1c([n+]2[O-])CCCCC1
TEST_5269,O=[N+]([O-])c1ccc(/C=N/c2c(F)cccc2F)s1
TEST_5270,O=[N+](C(S1)=CC=C1/C=N/C2=C(F)C=CC=C2F)[O-]
TEST_5271,CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)N(C)C2CCCCC2)cc1
TEST_5272,CCOC(=O)Cn1c2cccc3cccc(c32)[n+]2nc3c(cc12)c1cccc2cccc3c21
TEST_5273,CNc1ccc(C(=O)Nc2ccc(-c3csc(N4CCOCC4)n3)cc2)cc1[N+](=O)[O-]
TEST_5274,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3ccccc3F)o2)SC1=S
TEST_5275,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(Cl)s1
TEST_5276,CCCC[N+]1=C2C(OC(=O)c3ccccc3)CCN2Cc2ccccc21
TEST_5277,[C]c1cc([C])cc([N]S(=O)(=O)c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)[N]3)c1
TEST_5278,Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=C2/NC(=S)NC2=O)o1
TEST_5279,CCc1ccccc1/N=C1\S/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3C)o2)C(=O)N1c1ccccc1CC
TEST_5280,CCC(/C=C1\Sc2ccc3ccccc3c2N1CCCS(=O)(=O)[O-])=C\c1sc2ccc3ccccc3c2[n+]1CCCS(=O)(=O)[O-]
TEST_5281,CCOc1ccc(N2C(=O)/C(=C/c3ccc(N4CCCCC4)o3)C(=O)NC2=S)cc1
TEST_5282,O=C(O)CCCN1C(=O)/C(=C\c2cc3c4c(c2O)CCCN4CCC3)SC1=S
TEST_5283,CN(C)CCCNc1cc(N2CCCC2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_5284,CCOc1ccc(Nc2cc(Nc3ccccc3OCC)nc(C=C(C#N)C#N)n2)cc1
TEST_5285,O=C1Nc2ccc(Cl)cc2/C1=C/c1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1
TEST_5286,Clc1ccc(-c2c3sc(N4CCCCC4)nc3nc3nc(N4CCCCC4)sc23)cc1
TEST_5287,CC1(C)Nc2ccccc2-c2c(SC(=O)C34CC5CC(CC(C5)C3)C4)s[s+]c21
TEST_5288,CCOc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1ccc(CC)cc1)CN=3)C(=O)N2
TEST_5289,O=C(C=Cc1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCOCC2)c(F)c1
TEST_5290,[O-]c1c(-c2ccccc2)sc2c(N3CCOCC3)nc3ccccc3[n+]12
TEST_5291,CC1CCCC[NH+]1Cc1c([O-])ccc2c1O/C(=C\c1ccc(Cl)cc1Cl)C2=O
TEST_5292,CN(C)c1ccc(C=Cc2nc3ccccc3c(=O)n2-c2cccc([N+](=O)[O-])c2)cc1
TEST_5293,O=C1c2c(n(/N=C/c3ccccn3)c3nc4ccccc4nc23)N[CH-][NH+]1CCc1ccccc1
TEST_5294,O=C1C(=Cc2ccc(-c3ccc(Cl)cc3)o2)Sc2ccccc21
TEST_5295,CCN1C(=O)/C(=C2\C=Cc3cc(OC)ccc3N2C2CCCCC2)SC1=S
TEST_5296,COc1ccc2nc(N3CCOCC3)c(/C=C3\N=C(c4ccccc4)OC3=O)cc2c1
TEST_5297,COc1ccc(OC)c(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)c1
TEST_5298,O=C1c2ccccc2-c2onc3c(N4CCOCC4)cc(N4CCc5ccccc54)c1c23
TEST_5299,Cc1ccc(CN2C(=O)C(=CC3=Cc4ccccc4OC3C)SC2=S)cc1
TEST_5300,[C]OC(=O)C1=C(C(=O)O[C])SC(=C2C(=S)C([C])([C])N(C(=O)[C][C][C]3[C][C][C][C][C]3)c3cc([C])ccc32)S1
TEST_5301,CCN1C(=O)/C(=C\c2cc(C)n(-c3ccc(N4CCOCC4)c(Br)c3)c2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21
TEST_5302,CCn1cc(/C=C2/Oc3c(ccc([O-])c3C[NH+]3CCOCC3)C2=O)c2ccccc21
TEST_5303,O=c1[nH]c2ccc(N=Cc3ccc(-c4ccc([N+](=O)[O-])cc4Br)o3)cc2[nH]1
TEST_5304,O=C1c2ccccc2-c2onc3c(N4CCN(c5ccccc5)CC4)cc(NC4CCCCC4)c1c23
TEST_5305,CCN(CC)C(=O)C(C#N)=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1
TEST_5306,O=[N+]([O-])c1ccc(C=C2CCCC3C2=NN(c2ccc([N+](=O)[O-])cc2)C3c2ccccc2)cc1
TEST_5307,CCCn1c(C)cc(C(=O)COC(=O)c2c3c(nc4ccccc24)/C(=C\c2ccc([N+](=O)[O-])cc2)CCC3)c1C
TEST_5308,COc1ccc([N+](=O)[O-])cc1-c1ccc(C=C(C#N)C(=O)NC2CCCCC2)o1
TEST_5309,CC(C)c1ccc(N2C(=O)NC(=O)/C(=C/c3cc4c5c(c3)CCCN5CCC4)C2=O)cc1
TEST_5310,CC1Oc2ccccc2C=C1C=C1SC(=S)N(Cc2ccccc2)C1=O
TEST_5311,[C][C][C][C][C][C][C][C]Oc1ccc(/C([C]=[N+]([C])[C])=[C]/N([C])[C])cc1
TEST_5312,COc1ccc(/C=C2\Oc3c(ccc([O-])c3C[NH+]3CCCC(C)C3)C2=O)c(OC)c1OC
TEST_5313,COc1ccc(N2C(=O)/C(=C/c3ccc(-c4cccc(Cl)c4)o3)SC2=S)cc1
TEST_5314,Cc1ccc(N2C(=O)/C(=C\c3ccc(N4CCCC4)o3)C(=O)NC2=S)cc1
TEST_5315,Cc1ccc(C(=O)O)cc1N1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC1=S
TEST_5316,CCN(CC)c1ccc(/N=C2/C=CC(=O)c3ccccc32)c(C)c1
TEST_5317,O=C(C=Cc1ccc(-c2cccc(Cl)c2Cl)o1)c1cccc(N2CCOCC2)c1
TEST_5318,O=C1C(=Cc2cccc3c2OCO3)CCCCC1=Cc1cccc2c1OCO2
TEST_5319,O=[N+]([O-])c1ccc(COc2ccc(-c3n[nH]cc3-c3nc4ccccc4s3)c(O)c2)cc1
TEST_5320,O=C1N=C(S)N(c2cccc(F)c2)C(=O)C1=Cc1cc2c3c(c1)CCCN3CCC2
TEST_5321,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(C)s1
TEST_5322,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2c3c(cccc13)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O
TEST_5323,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc([N+](=O)[O-])cc1)CC2
TEST_5324,FC(F)(F)c1nnc2ccc(Nc3ccc4nc(N5CCOCC5)sc4c3)nn12
TEST_5325,"CC(C)CN1CCCC2=CC(\C=C3\NC(=S)SC3=O)=CC=C12 |c:19,t:8,21|"
TEST_5326,COCCNc1cc(N2CCN(CCOc3ccc(Cl)cc3)CC2)c2noc3c2c1C(=O)c1ccccc1-3
TEST_5327,CCOC(=O)C1CCN(c2cc(NCc3ccccc3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_5328,Cc1ccc2c(c1)/C(=N/c1ccccc1)c1cc3cccc(C)c3nc1-2
TEST_5329,CC1=CC(C)(C)N2C(=O)/C(=N\N=C3\C(=O)N4c5c(cccc53)C(C)=CC4(C)C)c3cccc1c32
TEST_5330,CCOc1ccc2c(c1)C(=O)c1cc(O)ccc1-2
TEST_5331,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1
TEST_5332,COCCNc1cc(N(C)C)c2noc3c2c1C(=O)c1ccccc1-3
TEST_5333,CCN(CC)c1ccc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)cc1
TEST_5334,O=[N+]([O-])c1ccc(-c2ccc(/C=C/c3ccc4cccc(OCc5ccccc5Cl)c4n3)o2)cc1
TEST_5335,CCN(CC)S(=O)Oc1ccc2c(c1)C(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1-2
TEST_5336,COc1cccc(Nc2cc(N3CCCC3)c3noc4c3c2C(=O)c2ccccc2-4)c1
TEST_5337,CCOC(=O)C1CCCN(c2cc(Nc3cccc(F)c3)c3c4c(onc24)-c2ccccc2C3=O)C1
TEST_5338,O=C1/C(=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)C=C(c2ccccc2)N1c1ccc(O)cc1
TEST_5339,O=C(c1cc([N+](=O)[O-])ccc1NCc1cccnc1)N1c2ccccc2Sc2ccccc21
TEST_5340,COC(=O)c1sc2cc([N+](=O)[O-])cc(Sc3ccccc3)c2c1N
TEST_5341,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)cc1)c1ccc(I)cc1
TEST_5342,O=[N+]([O-])c1ccc(-c2ccc(CCl)o2)cc1
TEST_5343,COCCN1C(=O)/C(=C/c2ccc(-c3ccc(Cl)cc3Cl)o2)SC1=S
TEST_5344,O=C1/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC(=S)N1c1ccc(Cl)cc1
TEST_5345,N#C/C(=C/c1ccc(Sc2ccc(Cl)cc2)o1)c1ccc([N+](=O)[O-])cc1
TEST_5346,O=C(C=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1ccc(N2CCOCC2)cc1
TEST_5347,COc1ccc(NC(=O)c2sc3nc4c(c(-c5ccc(OC)cc5)c3c2N)-c2ccccc2C4=O)cc1
TEST_5348,CCOC(=O)C1=C(C)NC(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)C1=O
TEST_5349,CC(=O)N(C)c1ccc(N2CCCC2)c2c1C(=O)c1ccccc1C2=O
TEST_5350,Cc1ccccc1/N=C1\S/C(=C\C=C\c2ccco2)C(=O)N1c1ccccc1C
TEST_5351,CC1(C)OC(c2ccccc2)=C/C(=C/[CH+]/C=C2/C=C(c3ccccc3)OC(C)(C)O2)O1
TEST_5352,CC1=C(C#N)C(=O)N(C2CCCC2)C(=O)/C1=C\c1ccc(N(C)C)cc1
TEST_5353,CC(=O)Sc1[s+]sc2c1-c1ccccc1NC2(C)C
TEST_5354,CC(C#CC=C(C)C=CC1=C(C)CCCC1(C)C)=CCO[Si](C)(C)C(C)(C)C
TEST_5355,O=C1c2ccccc2C(=O)c2cc([OH+]S([O-])=NC3CCCCC3)ccc21
TEST_5356,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3ccc(Cl)cc3)o2)SC1=S
TEST_5357,COc1ccc(C2=C/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)O2)cc1
TEST_5358,CC1CC(C)CN(CCNc2cc(N3CCCCCC3)c3noc4c3c2C(=O)c2ccccc2-4)C1
TEST_5359,"ClC1=C(\C=C\N(CC2=CC=CC=C2)CC2=CC=CC=C2)C(=O)C2=C(C=CC=C2)C1=O |c:1,9,11,17,19,26,28,t:7,15,24|"
TEST_5360,O=C(Nc1ccc(O)cc1)c1ccc2c(c1)C(=O)N(c1ccc(/N=N/c3ccccc3)cc1)C2=O
TEST_5361,O=C(O)CCNc1cc(N2CCC3(CC2)OCCO3)c2noc3c2c1C(=O)c1ccccc1-3
TEST_5362,O=c1c(=CC=Cc2ccccc2)sc2n1CN(c1cccc([N+](=O)[O-])c1)CN=2
TEST_5363,CCc1ccc(NC2NC(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)S2)cc1
TEST_5364,O=C1/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC(=S)N1C1CCS(=O)(=O)C1
TEST_5365,Cc1ccc(C(=O)NC(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)NC2CCS(=O)(=O)C2)cc1
TEST_5366,CC1=CC(=C2C=C(C)C(=O)C(C)=C2)C=C(C)C1=O
TEST_5367,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+]
TEST_5368,O=C1c2ccccc2-c2onc3c(N4CCN(C5CCCCC5)CC4)cc(NCc4ccccc4)c1c23
TEST_5369,CCOc1ccc(/N=C2\NC(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)S2)cc1
TEST_5370,O=S(C1=C(I)C=CC(Br)=C1)([O-])=O.[K+]
TEST_5371,CC1CCCCN1c1cc(Nc2ccccc2)c2c3c(onc13)-c1ccccc1C2=O
TEST_5372,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1c[nH]c2ccccc12
TEST_5373,COCCCN1C(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3OC)o2)S/C1=N\c1ccccc1
TEST_5374,O=[N+]([O-])c1ccc(-c2ccc(/C=N/N3CCOCC3)o2)cc1
TEST_5375,O=C1Nc2ccc(Br)cc2/C1=N/N=Cc1cc([N+](=O)[O-])ccc1O
TEST_5376,CN1C2CCC1C(=Cc1ccccn1)C(=O)C2=Cc1ccccn1
TEST_5377,O=C1C(=Cc2ccc(-c3cccc(Cl)c3)o2)SC(=S)N1C1C=S(=O)([O-])CC1
TEST_5378,O=C1C(Cl)=CC(=NCl)C=C1Cl
TEST_5379,O=[N+]([O-])c1c(NC2CCCCC2)ccc2nsnc12
TEST_5380,O=C(O)CCCCCN1C(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC1=S
TEST_5381,CCCCN1C(=O)C(=Cc2ccc(-c3cccc(F)c3)o2)SC1=S
TEST_5382,C=CCN1C=CC(=Cc2sc3ccccc3[n+]2C)C=C1
TEST_5383,CCOc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1cccc(C(F)(F)F)c1)CN=3)C(=O)N2
TEST_5384,O=C(C=Cc1ccc(-c2ccc(Br)cc2)o1)c1cccc(N2CCOCC2)c1
TEST_5385,N#C/C(=C/c1ccc(N2CCOCC2)o1)c1cccc([N+](=O)[O-])c1
TEST_5386,O=C1OC(c2ccc(Cl)c([N+](=O)[O-])c2)=NC1=Cc1cc2cc3c4c(c2oc1=O)CCCN4CCC3
TEST_5387,Cc1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)c(C)c1
TEST_5388,N#C/C(=C\C=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(N)=S
TEST_5389,COc1cc([N+](=O)[O-])ccc1-c1ccc(C=C2SC(=S)N(c3cccc(F)c3)C2=O)o1
TEST_5390,CC1CCN(CCNc2cc(N(C)C)c3noc4c3c2C(=O)c2ccccc2-4)CC1
TEST_5391,CCN(CC)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccccc2)cc1
TEST_5392,C=CCN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)Sc2cc(C)c(C)cc21
TEST_5393,CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1
TEST_5394,CC(C)CNc1cc(N2CCOCC2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_5395,CCN(CC)c1ccc(N2C(=O)/C(=C\c3ccc(OC)c(Br)c3)C=C2c2ccccc2)cc1
TEST_5396,COc1cc([N+](=O)[O-])ccc1-c1ccc(C=C2C(=O)c3ccccc3C2=O)o1
TEST_5397,CCCCOc1c(/C=C2/N(C)c3ccccc3C2(C)C)c(=O)c1=S
TEST_5398,CCCCOc1ccc(Cl)cc1/C=C(\C#N)c1ccc([N+](=O)[O-])cc1
TEST_5399,[C]OC(=O)C1=C(S[C][C]c2ccccc2)SC(=C2C(=O)[C][C](c3ccccc3)[C]C2=O)S1
TEST_5400,COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=C2\S/C(=N\c3ccccc3)N(CC(C)C)C2=O)o1
TEST_5401,O=[N+]([O-])c1ccc(/C=C/c2nc3cc([N+](=O)[O-])ccc3o2)cc1
TEST_5402,COc1cccc(Nc2cc(N3CCCC3)c(N)c3c2C(=O)c2ccccc2C3=O)c1
TEST_5403,O=C1[N]C(=S)[N]C(=O)C1=[C]c1ccc(N([C][C]Cl)[C][C]Cl)cc1
TEST_5404,O=C1C(=C/C=C/c2ccco2)C(=O)N(Cc2ccccc2)C(=S)N1Cc1ccccc1
TEST_5405,CCOc1ccc(-c2cc(/C=C\c3ccc(OC)cc3)[o+]c(-c3ccc(OCC)cc3)c2)cc1
TEST_5406,Cc1cc(N2CCCC2)ccc1/C=N/N1C(=O)c2ccccc2C1=O
TEST_5407,CC1CCN(c2cc(Nc3ccc(F)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_5408,CCc1ccc(NC2NC(=O)C(=Cc3ccc(-c4ccc(Br)c(Cl)c4)o3)S2)cc1
TEST_5409,Cc1ccc(Nc2cc(NCc3ccccc3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_5410,O=C1c2ccccc2-c2cc(N3CCN(c4ccccc4)CC3)nc3cccc1c23
TEST_5411,CC(=O)C1=C(c2ccccc2)S/C(=C2/C(=S)C(C)(C)Nc3ccc(C)cc32)S1
TEST_5412,Cc1cccc(C(C)(C)C)c1Sc1cc(N(C)CCO)c([N+](=O)[O-])c2nonc12
TEST_5413,Cc1cc(C)cc(N2C(=O)N=C(O)/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)c1
TEST_5414,Cc1ccc(C2=CC(=Cc3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1
TEST_5415,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1cn(Cc2ccccc2C#N)c2ccccc12
TEST_5416,COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)ccc1OCc1cccc([N+](=O)[O-])c1
TEST_5417,CC(C)(C)C1=NN(c2ccccc2)C(=O)C1=Cc1cc([N+](=O)[O-])ccc1Sc1ccccn1
TEST_5418,CCOc1c(Br)cc(C=C2CCCC(=Cc3cc(Br)c(OCC)c(OC)c3)C2=O)cc1OC
TEST_5419,COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=C(/C#N)c2cccc(F)c2)o1
TEST_5420,Cc1ccc(-c2ccc(/C=C3/SC(N4CCN(c5cccc(C(F)(F)F)c5)CC4)=NC3=O)o2)cc1
TEST_5421,COc1ccc2c(c1)C(=c1sc3n(c1=O)CN(c1ccc4c(c1)CCC4)CN=3)C(=O)N2
TEST_5422,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1cccnc1
TEST_5423,O=c1/c(=C/C=C/c2ccccc2)sc2n1CN(c1ccc(F)cc1)CN=2
TEST_5424,O=[N+]([O-])c1ccc(/C=N/c2ccc(Nc3ccccc3)cc2)cc1
TEST_5425,O=[N+]([O-])C(=Cc1ccc(-c2ccccc2Br)o1)c1ccccc1
TEST_5426,[C][C][C]N([C][C][C])S(=O)Oc1ccc2c(c1)C(=C1[C][C][C][C]1)C(=O)N2[C]
TEST_5427,CC[n+]1c(/C=C2\C=Cc3cc(C)ccc3N2C)sc(-c2ccccc2)c1-c1ccccc1
TEST_5428,O=C(O)c1cc(N2C(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)ccc1O
TEST_5429,C=CCN1C(=O)C(=Cc2ccc(-c3cccc(Br)c3)o2)SC1=S
TEST_5430,Cc1cc([N+](=O)[O-])ccc1-c1ccc(C=C2SC(=S)N(c3ccc([N+](=O)[O-])cc3)C2=O)o1
TEST_5431,CCOC(=O)c1ccc(-c2ccc(/C=C/C(=O)c3ccc(N4CCOCC4)c(F)c3)o2)cc1
TEST_5432,COC(=O)c1c(-c2ccccc2Cl)noc1-c1cc(-c2onc(-c3ccccc3Cl)c2C(=O)OC)cc(-c2onc(-c3ccccc3Cl)c2C(=O)OC)c1
TEST_5433,O=C(O)CCCCCN1C(=O)C(=Cc2ccc(-c3cccc(C(F)(F)F)c3)o2)SC1=S
